image_id,mean,variance,sd,mad,medad,lc,lp,percentile_25,percentile_75,contrast,dissimilarity,homogeneity,ASM,energy,correlation,class
27 (82).jpg,68.66999016608392,7336.4429674168605,85.65303828479676,76.20692838953961,2.0,255,0.0014750874125874125,0.0,141.0,168.81794418013305,6.5399586219282355,0.5341042229921631,0.2191169651622921,0.46809931121749376,0.9922716036477806,NonDemented
27 (83).jpg,79.48631446678321,8847.118311394992,94.05912136201886,86.5152514928407,2.0,255,0.0014750874125874125,0.0,169.0,193.50018030870706,6.729882705491036,0.5304569281701228,0.21567738020036312,0.4644107882041104,0.9920865671018113,NonDemented
27 (84).jpg,80.0629916958042,8552.040175402903,92.47724139161431,85.54413770352653,2.0,253,0.002076048951048951,0.0,172.0,185.9245280943287,6.849082153494237,0.523581140049061,0.21817155800716453,0.46708838350698095,0.9917779041086653,NonDemented
27 (85).jpg,76.38221153846153,7842.600144672035,88.5584560878973,81.31711752790477,3.0,255,0.0017482517482517483,0.0,162.0,229.44187819916988,7.010020734509453,0.5224166991289289,0.21574387070234918,0.4644823685591835,0.9880796083698182,NonDemented
27 (86).jpg,85.38925917832168,9257.782535421466,96.2173712768202,90.21742789595744,3.0,255,0.001830201048951049,0.0,190.0,206.4230237013544,6.846266418287996,0.5291452340234221,0.21708141777140777,0.4659199692773511,0.991097167757632,NonDemented
27 (87).jpg,79.71615493881119,8353.813799332636,91.39920021166836,84.45067232781047,3.0,255,0.0015843531468531468,0.0,167.0,205.2945764878241,6.691732255771058,0.5267581651272174,0.21502603701565656,0.4637090003608476,0.9902426877660814,NonDemented
27 (88).jpg,77.86836210664336,8380.153098694054,91.54317614488835,84.4127158389254,3.0,254,0.0021033653846153845,0.0,168.0,220.4049147234473,7.222525909339311,0.5258547634067418,0.21698129359495363,0.46581250905804755,0.9897724162285497,NonDemented
27 (89).jpg,63.99229676573427,6534.111555607734,80.8338515450534,71.14092693434257,2.0,249,0.0013111888111888112,0.0,130.0,225.14214043004904,7.251180156308692,0.5285901964363454,0.2177167517397092,0.46660127704466176,0.9867184791505496,NonDemented
27 (9).jpg,81.02745301573427,8939.50096726724,94.54893424712539,87.40245096670327,3.0,255,0.0019394667832167832,0.0,174.0,186.79751636221772,6.397129078803118,0.5361005242625339,0.21680443884410122,0.4656226356655153,0.9923599420065695,NonDemented
27 (90).jpg,74.21489838286713,8036.976955704271,89.64918826015253,81.60444110200844,3.0,255,0.001447770979020979,0.0,157.0,196.29808231868083,6.609358205867466,0.5295686734707669,0.21684722336543535,0.4656685767425534,0.9911149449653246,NonDemented
27 (91).jpg,77.22842001748252,8386.182035397016,91.57609969526446,84.19221699171949,3.0,255,0.001638986013986014,0.0,166.0,223.17592922848416,6.5995307375560515,0.5336837386716424,0.21590683931647295,0.4646577657980903,0.9897472829478319,NonDemented
27 (92).jpg,74.98746175699301,8335.220750790713,91.29743014340937,82.81149600466118,3.0,254,0.001693618881118881,0.0,163.0,218.62415557960048,7.154064903093968,0.5246771719073324,0.21715544012117596,0.46599939927126083,0.9903256900271317,NonDemented
27 (93).jpg,78.81170782342657,8705.69905763841,93.30433568510314,85.5184167189157,2.0,255,0.0017755681818181818,0.0,169.0,178.85631550865946,6.385203615238424,0.5350412018614362,0.21695145619475023,0.46578048069315897,0.9927570133083822,NonDemented
27 (94).jpg,71.34385926573427,7680.887333357816,87.64067168477096,79.54647254822592,3.0,255,0.0019940996503496505,0.0,155.0,299.28220977046294,7.7056176997721195,0.5248334660388843,0.2154064657408121,0.4641190210935252,0.9840841892342614,NonDemented
27 (95).jpg,76.01333041958041,8184.276373873337,90.46699052070505,82.45478167961299,3.0,255,0.001638986013986014,0.0,158.0,205.96875179943163,7.0807453720481135,0.5263938415609655,0.21711222569719169,0.46595302949674194,0.9905252948644162,NonDemented
27 (96).jpg,81.0516826923077,8847.842335455263,94.06297005440166,87.02710808009599,2.0,255,0.0019394667832167832,0.0,175.0,209.91083600372076,6.744347853004001,0.536035439011164,0.21685828353949135,0.46568045217669524,0.9908604069478475,NonDemented
27 (97).jpg,62.4104020979021,5313.314743194959,72.8924875634997,67.06677170281095,2.0,255,0.005791083916083916,0.0,131.0,133.2697866532253,5.508792291977443,0.5364998404226536,0.21705610378972956,0.46589280289539736,0.9902810207119938,NonDemented
27 (98).jpg,66.67526223776224,7243.505504738923,85.10878629576928,75.06747058803303,2.0,255,0.002212631118881119,0.0,141.0,199.1514156734338,7.190945511450991,0.5302860423256219,0.21901767783574794,0.46799324550226995,0.9903370193579843,NonDemented
27 (99).jpg,75.1923076923077,8299.597086807426,91.10212449118531,82.67213555675096,3.0,255,0.0018575174825174825,0.0,159.0,199.45435562936473,6.884472079080297,0.5275393491830429,0.21628524693887252,0.46506477714278954,0.9913544473274163,NonDemented
27.jpg,68.0284090909091,7282.5047108431345,85.33759260046615,75.76096847931899,3.0,255,0.0014750874125874125,0.0,140.0,223.3667366951413,7.178081466729054,0.5291572138869913,0.2177648356768566,0.4666527999239441,0.9885181975282452,NonDemented
28 (10).jpg,68.55083588286713,6462.869356272453,80.39197320797925,74.21289176517455,1.0,255,0.002567744755244755,0.0,146.0,163.76866878804867,6.603119421197334,0.5254157022262722,0.22228807845976625,0.4714743667048785,0.9902152448678535,NonDemented
28 (100).jpg,74.31001420454545,7973.945876551374,89.2969533441728,80.88700332205083,2.0,252,0.0012838723776223775,0.0,153.0,164.99649487354327,6.277156685187947,0.5365387119864087,0.2204721930548857,0.4695446656654569,0.992905125933487,NonDemented
28 (11).jpg,62.76185533216783,6380.909469372427,79.88059507397543,69.89846394190175,2.0,253,0.0013658216783216783,0.0,128.0,218.43804102088325,7.374189128517173,0.5274017684726607,0.21967759700833703,0.46869776723208,0.9869294950206948,NonDemented
28 (12).jpg,79.06911057692308,8792.696600476409,93.76937986611838,85.9670465314433,2.0,255,0.0014204545454545455,0.0,172.0,183.88969025871484,6.489661860105116,0.5411128785714396,0.2192582536059714,0.4682502040639933,0.9925981995799065,NonDemented
28 (13).jpg,83.51671765734265,9204.586040450002,95.94053387619856,89.20353387495643,2.0,254,0.0015570367132867133,0.0,180.0,186.06277516417322,6.472215346962912,0.5410251194321223,0.22113774847860296,0.4702528558962752,0.9924538766143389,NonDemented
28 (14).jpg,83.51893028846153,8990.596505717602,94.818756086112,88.53868735868998,2.0,255,0.0017755681818181818,0.0,183.0,174.62062190828146,6.344734325713944,0.536270558490441,0.22000800015944424,0.4690501041034361,0.9926585300563243,NonDemented
28 (15).jpg,73.43670782342657,8058.541776443044,89.7693810630498,81.40893127868226,2.0,255,0.0019940996503496505,0.0,157.0,190.01507332141045,6.621283671935089,0.5339651450862661,0.21916743282922582,0.4681532151221711,0.9917075988193221,NonDemented
28 (16).jpg,70.92509833916084,6860.151677765679,82.82603260911196,76.61285237423266,2.0,255,0.002321896853146853,0.0,155.0,195.08692979137413,6.022857166128233,0.5367598236077478,0.21898761480919068,0.46796112531832246,0.9886011874685698,NonDemented
28 (17).jpg,66.92526223776224,6449.056477203961,80.30601768985909,73.33425462621949,2.0,255,0.0031960227272727275,0.0,145.0,217.09278220843407,7.159751583094476,0.5194627950745606,0.21888621525056798,0.46785277091256816,0.9863984418371229,NonDemented
28 (18).jpg,76.91761363636364,7973.964093168906,89.2970553443332,82.9139805506993,2.0,255,0.002513111888111888,0.0,168.0,192.5144522091141,6.785093195969239,0.5206934656471794,0.21974221275163705,0.468766693304502,0.9906568281818069,NonDemented
28 (19).jpg,84.33427119755245,9189.358460537465,95.86114155661545,89.70504038880358,2.0,255,0.001393138111888112,0.0,187.0,202.08883457054617,6.039530732203275,0.5467390986664059,0.21828696710994447,0.46721190814227376,0.9913939777124011,NonDemented
28 (2).jpg,83.79195804195804,9164.319863211527,95.73045420978387,89.03840977095457,2.0,255,0.0016663024475524475,0.0,177.0,203.87555646587862,6.8380400547757745,0.531307733071154,0.22024118119026986,0.4692986055703446,0.9913492939933743,NonDemented
28 (20).jpg,71.98052338286713,7799.0116125757195,88.31201284409568,80.24099170163042,2.0,255,0.0014750874125874125,0.0,147.0,141.45021457629628,5.837791604484664,0.5429431627908266,0.22112833107196758,0.47024284265894745,0.9944803902187452,NonDemented
28 (21).jpg,70.7860576923077,7261.279458147021,85.21314134654948,77.09193253786478,2.0,255,0.001830201048951049,0.0,149.0,200.25015963191981,6.815458966331789,0.5260457730875339,0.218433353852656,0.4673685417875876,0.9894881167273712,NonDemented
28 (22).jpg,79.31561407342657,8657.020525431482,93.0431111121693,85.72464046415779,2.0,255,0.0017209353146853147,0.0,166.0,180.5082685907546,6.536204307078151,0.5339422815307153,0.21941982327483064,0.4684226972242385,0.9924641146066501,NonDemented
28 (23).jpg,66.3168159965035,6639.607177886596,81.48378475430923,73.02098465917209,2.0,255,0.0021853146853146855,0.0,141.0,186.75931071373634,7.147274012910202,0.5223624623798785,0.22101099121375148,0.47011806093124253,0.9895056056637261,NonDemented
28 (24).jpg,65.18261035839161,6832.920843797917,82.66148343574483,73.35997852693123,2.0,254,0.0017209353146853147,0.0,137.0,248.41822059164406,7.6533333669940475,0.5250289250147648,0.21921838317593695,0.46820762827610674,0.9858205000544603,NonDemented
28 (25).jpg,74.78512893356644,7883.045176578655,88.78651460992629,81.18699831423697,2.0,255,0.0014204545454545455,0.0,158.0,221.32008379945182,6.973747439595172,0.5286481389508496,0.21910733437820137,0.46808902398817404,0.9890339490250786,NonDemented
28 (26).jpg,70.88038133741259,7540.608205580105,86.83667546365479,78.56699278773327,2.0,255,0.001966783216783217,0.0,150.0,200.42252678691875,6.868295406107791,0.5302416230201561,0.21950191418648227,0.4685103138528353,0.9902389892488453,NonDemented
28 (27).jpg,75.26404064685315,7788.8017314004455,88.25418818050758,81.08709021648559,2.0,249,0.002130681818181818,0.0,163.0,202.45510098573868,6.650434811570449,0.5282969918455924,0.21821007326574288,0.46712961077814674,0.9898868140058287,NonDemented
28 (28).jpg,79.55449628496504,8644.77188810947,92.97726543682316,85.7295597726905,2.0,255,0.001256555944055944,0.0,170.0,191.41670203086687,6.595058688137215,0.5341733082604507,0.22044638870098004,0.46951718680041954,0.9917611123899812,NonDemented
28 (29).jpg,65.4911221590909,6864.510629225898,82.85234232793843,73.67033717015406,2.0,252,0.0015570367132867133,0.0,135.0,244.84140897679026,7.267025566747179,0.5307596947542205,0.2196454051402012,0.4686634241544791,0.9861328491234359,NonDemented
28 (3).jpg,67.14122596153847,7277.8137527802355,85.31010346248699,75.76969908847163,2.0,255,0.0016663024475524475,0.0,142.0,225.5374475325225,7.37639754707925,0.526396220809567,0.21990850728542793,0.46894403427853515,0.9885290616062289,NonDemented
28 (30).jpg,68.50180288461539,7484.253657151704,86.5115810579815,77.24787943051538,2.0,255,0.001447770979020979,0.0,141.0,238.14432129720808,7.0230504095961805,0.5335871639490509,0.21899281991947891,0.46796668676250763,0.9880341602131849,NonDemented
28 (31).jpg,64.56479458041959,6539.123096242768,80.86484462510744,72.33580386676535,2.0,255,0.0019940996503496505,0.0,139.0,291.1781379584572,7.260841989773326,0.5300804323471249,0.21885035150655935,0.4678144413189479,0.9815684570914268,NonDemented
28 (32).jpg,81.48492132867133,8710.944101742065,93.33243863599657,86.79761379730135,2.0,254,0.0014204545454545455,0.0,177.0,192.93300293621724,6.4091649666952435,0.5381008607524563,0.22067828318116095,0.46976407182878616,0.9914396526814299,NonDemented
28 (33).jpg,65.84656359265735,6374.986318501419,79.8435114364431,72.78190862094227,2.0,255,0.0024311625874125875,0.0,140.0,260.9819197340694,6.6596549612877425,0.5320821793169642,0.21818186841228573,0.4670994202654139,0.9829127947321875,NonDemented
28 (34).jpg,81.23647836538461,8849.87051482711,94.0737504026873,87.12445698738611,2.0,253,0.001638986013986014,0.0,171.0,190.8728234982991,6.325907547812676,0.5382885795140258,0.2202811048018872,0.4693411390469487,0.9919047047949793,NonDemented
28 (35).jpg,65.2583041958042,6746.911316529841,82.13958434597683,73.6252372995776,2.0,249,0.0017482517482517483,0.0,140.0,227.65797204259434,7.04237408094923,0.5315996093218224,0.21960621579170375,0.46862161259560337,0.9870279814325217,NonDemented
28 (36).jpg,76.88895869755245,8448.780365414817,91.9172473772731,84.21667708802137,2.0,255,0.0017482517482517483,0.0,161.0,218.98131223750534,7.04568671004381,0.530251524722045,0.2196432166854106,0.4686610893656637,0.9902153038276078,NonDemented
28 (37).jpg,75.74639423076923,8228.39192318724,90.71048408639015,82.81346513687635,2.0,255,0.0013658216783216783,0.0,159.0,223.090463393135,6.860786778677721,0.5299114565736349,0.21970362694463177,0.4687255347691565,0.9896444247573772,NonDemented
28 (38).jpg,74.68192744755245,8192.114247246485,90.51029912251138,82.14277076674554,2.0,255,0.0017482517482517483,0.0,157.0,182.9468055156467,6.618302305490943,0.5302931885031814,0.22037940030371975,0.46944584384540006,0.9922085613383308,NonDemented
28 (39).jpg,74.09230222902097,7765.248336723343,88.12064648380277,80.98274551892293,2.0,251,0.001830201048951049,0.0,160.0,176.55232653825078,6.559282292262651,0.5262557598790931,0.21944726638619944,0.4684519894142829,0.991730229828961,NonDemented
28 (4).jpg,81.33984375,8954.786686076985,94.62973468248225,87.33496755319875,2.0,255,0.0008741258741258741,0.0,176.0,183.99497666713432,6.250213964405702,0.5423480799333992,0.21870054192816624,0.46765429745503917,0.9924876208903486,NonDemented
28 (40).jpg,78.73658763111888,8559.812415715876,92.51925429723197,85.3149157806774,2.0,253,0.001638986013986014,0.0,164.0,220.31608105261694,6.7909455082553905,0.5314535988296518,0.21896788382333762,0.4679400429791595,0.9900462256341526,NonDemented
28 (41).jpg,71.80698208041959,7577.041907107197,87.04620558707425,79.0002005871505,2.0,255,0.001447770979020979,0.0,153.0,245.62313430648646,6.996659795200685,0.5295303831194724,0.21744002886888167,0.46630465242036956,0.9871695454611971,NonDemented
28 (42).jpg,76.6173513986014,8439.475192810085,91.86661631305512,83.80992139075413,2.0,255,0.001884833916083916,0.0,165.0,225.95588783588028,6.8857419194537215,0.5317122703399119,0.21865532038482902,0.46760594562604635,0.9898318703136365,NonDemented
28 (43).jpg,78.9460500437063,8644.270882015853,92.97457115800994,85.11041117393043,2.0,254,0.001693618881118881,0.0,169.0,185.08963506200234,6.499820591561729,0.5371138007653767,0.2197687413719915,0.46879498863788155,0.9922439545857151,NonDemented
28 (44).jpg,77.97661713286713,8090.557036283483,89.94752379183923,83.23391219657745,2.0,255,0.0015843531468531468,0.0,161.0,188.57949015780468,6.39503108288045,0.5355505323479769,0.22058124734570148,0.46966077901577163,0.9909726650252045,NonDemented
28 (45).jpg,70.28829763986013,7583.427756411409,87.08287866401415,78.34995420617203,2.0,255,0.0013658216783216783,0.0,145.0,170.48530098059564,6.430089745234,0.5385833590811591,0.22221010568665134,0.4713916690891464,0.9924441950359361,NonDemented
28 (46).jpg,77.40370957167832,8247.16074563593,90.81387969708116,83.39046746488597,2.0,255,0.0013385052447552448,0.0,164.0,238.80386581207858,7.039061450574081,0.5322584746525899,0.2193806144464326,0.4683808433811449,0.9884140154911718,NonDemented
28 (47).jpg,74.31400240384616,7980.457428495624,89.33340600523202,81.07477450152763,2.0,253,0.0016116695804195805,0.0,155.0,162.60444517905125,6.453609413059894,0.5333853247187558,0.22098885801842086,0.4700945203024822,0.9930686357112101,NonDemented
28 (48).jpg,72.9217930506993,7891.889999276227,88.83631013992098,80.42461887784759,2.0,255,0.0019121503496503497,0.0,153.0,195.90774416038767,6.452394783264026,0.5349924480127249,0.21963075412673097,0.46864779325921396,0.9910368514344822,NonDemented
28 (49).jpg,74.39242788461539,8209.59419747076,90.60681098830683,82.38045353553447,2.0,251,0.0016663024475524475,0.0,160.0,220.69841369817732,7.149979326641187,0.532317929485348,0.22054012067396186,0.4696169935958045,0.9900039919404985,NonDemented
28 (5).jpg,65.2412860576923,7061.132586326825,84.03054555533258,73.92806872223704,2.0,255,0.0015024038461538462,0.0,136.0,217.54865522842738,7.225120803603204,0.532804771819299,0.2201524968697641,0.469204110030767,0.988794900507766,NonDemented
28 (50).jpg,54.30976835664335,4532.865745925363,67.3265604789474,60.1429462700556,2.0,246,0.008604676573426574,0.0,112.0,139.54059413354844,5.678012443473563,0.5425220513108344,0.22074896179548345,0.4698392935839695,0.9883009454276195,NonDemented
28 (51).jpg,77.22347574300699,8554.108084160469,92.4884213518669,84.20005602316375,2.0,255,0.001693618881118881,0.0,163.0,195.13065650354838,6.8144099661149085,0.5332886461367711,0.21985170406953203,0.46888346534030395,0.9917963491259646,NonDemented
28 (52).jpg,66.79335118006993,7334.068392200537,85.63917556936508,75.79298889109415,2.0,255,0.0013385052447552448,0.0,140.0,262.186723066814,7.846514871431282,0.5272717253522007,0.21913989203966222,0.46812379990731323,0.986266736325599,NonDemented
